feature1,feature2,target
-0.9916904721676265,1.0104715740579067,0.0
0.24434428683900813,-0.3876148449036412,0.0
0.00015942726364863297,-1.0560683950619378,0.0
1.3702521284288365,0.29612928027483254,0.0
0.6854217515542622,0.412683319584137,0.0
0.3543789050938264,-0.1416609908040216,1.0
-1.0391608855552255,-0.06850192959640757,0.0
0.7322236904201317,0.15006221058612235,0.0
-0.2992927383242493,-0.34682475043524646,0.0
0.7851296780302638,-1.190407164674082,0.0
2.9323609780649775,2.0478457798657392,1.0
-2.1747537127092653,0.3966242016331109,0.0
-1.3252985118180285,2.797096682191793,1.0
1.4148445817268214,0.9665437088935288,1.0
0.5147534667044257,0.6866411152668996,1.0
1.534881879500927,-0.7607242590979547,0.0
2.4141491561299553,1.150667383472257,1.0
-0.2268452816115258,-0.09290519897807406,0.0
2.195410190953848,-0.6313618311139441,0.0
-2.3502993745070198,0.1560112011417689,0.0
-1.010121704016161,-0.22366422054145013,0.0
-0.36859799626475237,-1.1640304923666813,0.0
-0.3936428025472176,-2.948768281135613,0.0
1.2140860250349947,1.131968518287151,1.0
-0.17401714198822513,-0.6174616653873961,0.0
-0.4795979364090373,2.2670776374887263,0.0
0.3630536844606823,0.5318418529135847,1.0
2.0884075533498025,0.2362811326400316,1.0
0.2170445235838735,0.9449943993062693,1.0
2.4150075799380923,1.3659165725400602,1.0
-0.17487536923908,1.0212718634749305,0.0
2.722561192815684,0.32052528560840277,1.0
-0.37268900369663194,0.42710403692921345,0.0
-0.36744375178567773,0.3718595389861304,0.0
0.926695764054687,-0.24538595576955524,1.0
2.208988751361784,2.2501328217015746,1.0
-0.2695216756204236,3.0798649871743153,0.0
1.2861269205396255,-0.04971269897361852,1.0
-0.9774485940297308,0.8691857564875421,0.0
-1.2044104089546,-1.0119607946882498,0.0
2.392775418760322,0.6333163880861761,1.0
1.9891067207967301,0.5259408220468861,0.0
1.4674030729851373,1.7685160401417526,1.0
2.9610885564367675,-0.3948851915975171,1.0
0.8739864330450533,0.6741712005850752,0.0
0.6505225121548104,-0.9485333908137602,0.0
0.2771469500929852,-1.0407360443291327,0.0
2.5346707978010774,0.05659448388586019,1.0
-0.8838597039685658,0.573456689023742,0.0
0.28286024820530864,1.7275043606684868,1.0
1.9764704765192223,-0.05925595203447309,1.0
0.8782707421544931,1.3795681612332364,1.0
0.8154273750687224,1.87511614085241,1.0
-1.5775282056924733,0.4188323526201689,0.0
-1.490008785980633,1.5457616841446353,0.0
-0.3649815849165621,2.4567787209101577,1.0
-0.05867520319919288,-0.49841571735915013,0.0
-0.5715815366422283,1.854408932634085,0.0
-0.19080354828735951,-1.2063439448138797,0.0
0.8256192264662905,1.3021126723756802,1.0
-0.6950066189664217,0.302250195640898,0.0
-0.5038018327883864,-0.4171276230040106,0.0
1.7826837920836076,0.8418845520343492,1.0
-0.6470048804704112,1.179329391229457,1.0
0.5055810151623794,1.5591105454009175,1.0
-0.3681838379362086,1.2396536486295868,0.0
0.9433062979314436,0.4801877677340918,0.0
1.5428374510683829,0.02958263047053125,0.0
0.7818982939342977,0.7248921112843077,1.0
-0.7357688841955164,1.137529369526485,0.0
-0.8224669926659172,1.1039107617308959,1.0
-0.6678252078464052,-0.42370270703186763,0.0
1.3407237293065302,1.9855079013474821,1.0
2.13062037066275,0.8035230361153605,1.0
0.1725137680695522,0.29654636130742906,1.0
0.23034464986718609,0.3529601971422215,0.0
0.23134314321167815,1.4951331605800895,1.0
2.1395656504183584,-1.1029808261754392,1.0
2.2690478273514874,1.4873938809908251,1.0
-0.020624069175908186,-0.2624575281477965,0.0
-0.39486089382386597,0.4436857006412161,0.0
-1.551968404665038,0.3295562502027553,0.0
0.6406951207502479,1.1508518416425007,1.0
-0.7583759709314766,0.9438986090821971,0.0
1.6872147660234313,2.078141118858097,1.0
0.024004209252488785,-0.5413318940478623,0.0
-1.271502538579642,1.1279713032812513,0.0
-1.1899125358975793,1.2207199009070544,1.0
0.13081942335549357,0.9288334674452801,0.0
0.4996207704887981,0.35156991250702035,0.0
3.0997306570151117,0.6591610828103949,0.0
1.3182077552346874,-0.8325376819222439,1.0
-0.6402909620122628,1.5375037789912214,1.0
-0.49377224194766095,0.008952885097428068,0.0
0.9524607229111844,1.409737885577961,1.0
0.13804713799746804,0.7328327043465921,1.0
2.513575442966622,0.7048050126076385,1.0
-0.6762247071699394,-0.29081324538511555,0.0
-2.2900257754602236,-2.0531992360330427,0.0
0.06965261797658479,0.09662960827907205,0.0
1.7820096983836127,0.5562006485993007,1.0
-0.16145886992679537,-0.4880904798126664,0.0
0.8264498232392397,-1.0631405741175213,1.0
1.5639222600831157,2.0658540420144105,1.0
1.686729613915203,-0.5867200713801001,0.0
2.0357256877849235,1.3636209998476692,1.0
-0.9279324561835567,0.953276653493005,1.0
-0.2741599632323146,1.0111263834498618,1.0
1.39612388300145,1.4221302697140161,0.0
0.4600359383112938,-1.252179067939407,0.0
0.8199971321757444,0.7711106947281995,0.0
-0.26865270481164694,1.7324773667802207,1.0
0.5257803692574681,2.088383255304513,1.0
0.00785229163508716,1.3719343203393235,1.0
-1.2435830160478627,-0.06442042201700393,1.0
-0.4827355789373826,1.5702401361848963,1.0
-1.729718408767477,-0.29602336823271547,0.0
0.10184573692424373,1.5252326559187852,0.0
1.5435681047868892,2.2770369665947285,1.0
0.5393885735799445,-1.291292228512245,0.0
1.0378817241187446,0.028512919920209212,1.0
-0.6671078043954933,0.6443591265329581,0.0
2.4067810336134605,0.04941047313293456,1.0
-0.7916097579397773,-0.6601855357484332,0.0
0.13389458841334523,0.971588257068822,1.0
-0.8452488305883481,1.9322009272824232,1.0
0.00983540534998735,-0.915381741652465,0.0
-0.44640416336900635,0.16485691120374596,0.0
-0.5919402597729944,-1.222585167756783,0.0
-1.1822965413006523,-0.2345527917743914,0.0
0.7308272967606212,2.219707704255874,0.0
0.6693709078703902,1.4622057891377989,1.0
-0.6534118354281286,1.4900701496555906,0.0
0.298640595619724,-0.37688442253500226,0.0
2.435159790600888,0.1531042780052838,1.0
0.28221923012275635,1.0235319203055018,0.0
-0.8985292399734567,-0.49278338316201414,0.0
1.641755198638892,0.6013076930749055,0.0
0.12047265699606824,0.6332046610412714,1.0
0.5371428547616873,-0.5966793022569151,0.0
0.36817597033875793,-1.6251025627065676,0.0
-0.5465633883984675,0.7039744415370365,1.0
-0.6802476354481701,-1.095958422195019,0.0
0.46356310111651056,0.36143290947118323,1.0
-0.6876057671193576,0.42939322079213904,0.0
0.9349910310842527,2.2639392276750874,1.0
2.9063875789702434,2.7622934360296707,1.0
-0.36667238838161786,1.7911701708950716,1.0
-0.47466541709752386,0.5401331168369308,0.0
1.0246361369299168,0.23636684081158787,1.0
-0.6853870569909406,-0.46380124375178966,0.0
-0.6302118764046979,0.957024541190453,0.0
0.34388441125089036,0.28652750428608226,0.0
1.6614230794975986,-0.28349612737872953,0.0
1.200839722676751,3.2579346929975377,1.0
1.9724764987850856,0.5722608451734368,1.0
0.008000574839172825,1.2534216839324934,1.0
1.9142019864398585,0.8082665914384227,1.0
-0.06730228875555785,-0.15644294254404045,0.0
1.3203252017988936,-2.029323317628673,1.0
-1.232084428065099,-0.7909487720381765,0.0
-0.22952584829063655,0.19593578237502357,0.0
0.9577191133908823,0.9791691714686913,1.0
0.3268064342590712,-0.38842496971916574,1.0
-0.19842198175719267,0.4267508564819541,0.0
-0.3465610838740245,-1.0447360361305824,1.0
0.5443040869136595,-0.29254306283784737,1.0
0.3151873747201769,-0.43921589463999955,1.0
-0.9024474430033014,1.8174568335034227,1.0
-1.100882537346655,1.398495749049855,1.0
-0.39973392864973517,-1.9122609769844392,0.0
0.9912309303401851,1.658207861961047,1.0
0.6549802038702212,-0.48421544635175595,0.0
-1.6206848522049824,-0.9223015267540594,0.0
1.2457012765279956,0.6517350968411255,1.0
0.6041961510833084,0.6904226591217978,0.0
-0.4922530400025116,-0.12938765709395567,0.0
-1.0249500304336487,1.3194138139374556,0.0
2.1144452511857743,0.3563766499971269,1.0
0.6886110144592323,0.3243707667673071,0.0
-0.6251529520161605,1.5971507369588394,1.0
-0.8519257286593234,1.2437657598644076,0.0
0.9785628986890321,-0.21214507819263306,1.0
2.298665176662078,1.5575710589553418,1.0
1.2012724486909705,0.6227219522714182,1.0
0.6357991266819294,1.4255648133650465,1.0
2.2267141700092528,2.2211510695207823,1.0
0.4156768026181774,1.4092074655735551,1.0
0.6337171154409539,0.5472550569253681,0.0
-0.00725899849346745,-0.6257245484539884,1.0
1.098138475045558,-0.8135717024309459,1.0
0.5855160287100694,1.5443060553339822,0.0
-0.9206368603610886,-0.3315916735741024,0.0
-1.0677436567310936,-0.6061633852196338,1.0
0.6265287246971885,0.8077999557053378,1.0
1.8054030416702003,0.9458300461509324,1.0
0.7221856494469854,-1.0716295695659235,0.0
2.015894717814378,0.8223746008945984,1.0
0.910664494252329,1.3785004018147553,1.0
0.20534394278117285,-0.7513767485929266,1.0
0.18553762443423122,0.5163504909611656,0.0
0.6593438848136538,1.4235959287443707,1.0
0.12268502167961873,-0.7011989887445638,0.0
0.7011871979509232,1.1619996780614879,1.0
1.7045071521554662,1.6711581201069368,0.0
0.7284592749181905,2.1673838215602865,1.0
1.0850007442218867,0.7270791054708653,1.0
1.5067786100962204,1.4041891482293407,1.0
0.16972741586741927,1.9834737252659367,0.0
-0.011289803522241959,1.9965067694477587,1.0
0.3519239242543757,0.5684661900831001,1.0
0.42485862491555737,1.5589784060302037,0.0
-0.6821378136081158,-0.07693100133558957,0.0
-0.5862922910406162,-1.7088509531909266,0.0
1.696372814888611,0.4804242907443025,1.0
0.5889227515984036,0.14495431300897121,1.0
2.9014365479373354,2.4574920221201775,1.0
0.9779732584876011,0.21241024195622063,0.0
2.407515013282438,0.5783513212246862,1.0
-0.07194405487019517,-0.8865750739969087,0.0
-0.09425896170997093,-0.06980231828303611,0.0
-0.8322371481525586,-0.3271781096533304,1.0
0.1134241389162971,1.3391065583300517,1.0
1.3417739752876083,-0.631158228406276,1.0
-0.08333695308122743,0.979294114904025,0.0
1.1274451062689896,0.4121256610321553,1.0
1.3197546304838543,-0.011260452820442093,0.0
1.5619271134104649,0.9657885236412438,1.0
1.0834282138216347,1.2324316955619405,1.0
0.8495872336109659,3.248200812052734,1.0
0.06100368828902583,0.5084962745640988,0.0
2.0947397577642493,2.634036118275562,1.0
1.990126907673287,-0.20295066692182462,0.0
2.700767573046325,0.34998858158617263,1.0
-1.3231233772828404,-0.44389604061118815,0.0
0.8875500326995253,1.5377907996162457,1.0
-0.24536555960312678,-0.12251976754743277,1.0
-0.7962837117615427,0.9376183790386214,1.0
2.554653815764812,-0.18221629432532227,1.0
0.9588028812855119,0.7407078507700179,0.0
1.5060816198764044,-0.6860609123576169,1.0
1.6384302117504845,1.0874074838499455,1.0
-0.19048347288543319,0.11325592402631574,0.0
0.9622753023611327,0.5736328266695793,0.0
1.7775540338720053,1.2953105931851685,1.0
1.854657931176741,2.084261204261741,1.0
-0.3974642795930696,0.08144577769727157,1.0
-0.9683190536960236,0.6233284463585724,0.0
0.3393885799540405,-0.12483834616606626,1.0
0.1531346772872245,-0.585779777876081,0.0
-0.09985841463306892,-0.2819256939435607,0.0
-1.0010089833029479,-0.04151898640162384,0.0
0.46819394865572433,-0.27198612549856016,0.0
1.3336509924838302,-0.680697288103854,1.0
0.4470807554830739,1.276735447927683,1.0
2.6859237348613973,-1.362897559564999,1.0
-0.19932329953947114,2.0556073625341544,1.0
1.1164324554406653,0.48582918596360525,1.0
0.396891918951641,1.5389062823366588,1.0
-0.517989941749644,1.1534475206330566,0.0
0.06913638318441384,-1.7931972192111396,1.0
0.20265946564419482,-1.62356412304719,0.0
0.30849223023591926,-0.4584000737946463,0.0
0.13736404013595124,0.05540020826882671,0.0
-1.2623584812711135,-0.7271888759225592,0.0
-0.595954291956825,-0.3969514013025576,0.0
-0.44601155099108225,2.0948268703131308,1.0
-0.5307069782587196,-1.0220360603817946,0.0
1.1092425779900916,-1.135520691161438,0.0
0.8208026661727224,1.446917979516404,0.0
0.6598647400771492,-1.3183851515805716,0.0
1.4233207898271947,-1.1308823687664702,0.0
-0.7077992743290903,1.2035662605547457,0.0
0.978789614504546,1.5800353520738026,1.0
1.2431228666493475,0.5796436483237479,1.0
-0.38065237062217766,1.5482773164566237,0.0
1.2034832710788466,-2.410793429737552,0.0
1.1787025545012324,0.16202476486442363,1.0
1.036413307614504,0.9680676448018967,1.0
0.8292248899969388,-0.2901575291001592,0.0
0.3771022960746301,-0.6243449916631938,0.0
0.8048283748894193,2.2866465246564887,1.0
-0.9481715272569284,1.1797785622128012,0.0
0.5737042342715396,-0.6530528244276836,1.0
0.5609183350183675,0.31302308905601395,0.0
-1.7298957113486717,2.310150687051484,0.0
0.6284803414384788,0.08091038021654157,0.0
0.6719216506943173,0.2122066388919927,0.0
-0.6018851187804681,-1.2905274054227382,0.0
0.1554852261187712,1.1882930749175604,0.0
0.03425584354897593,0.7828782861565605,1.0
1.4740420874528803,0.7225103575508959,1.0
2.0986749652088146,1.4650502310357059,1.0
1.3379365398167111,0.9608322729599794,1.0
-0.6632011964628586,-2.2040532852239294,0.0
-0.8421734590619674,-0.43118765462277275,0.0
0.6069909158555296,0.5187538809808463,1.0
0.8079755798329642,3.3622654005949966,1.0
-0.03192786013486115,0.17882098472285657,1.0
-1.1836223008939566,1.5134528004554682,1.0
0.1466942553318129,0.21781796820844312,1.0
0.9449786646526441,-0.09872017848980916,0.0
0.8625495369464351,1.5903889972509986,1.0
0.6904580393725064,1.0736452230743478,0.0
1.0513936355870168,2.2024155335149738,1.0
1.3601303888515506,0.9818253929344103,1.0
0.6270377168416492,1.658731166735115,1.0
-0.6067847462751003,-0.7373184204037401,0.0
-1.1865872233617598,-0.33215643228876207,0.0
2.767528494619754,1.8446431167113122,0.0
0.11824651925129524,-1.1797020088630454,0.0
0.4576696114657308,0.046113216520385136,1.0
1.65051713187719,1.6406577676001834,1.0
0.8308619290407511,0.7929764827330329,0.0
-0.33169306757581984,2.1683344008597967,1.0
0.7357456539090355,0.7618145460898254,1.0
0.7094735222234204,0.8675152180951227,0.0
-0.4173742098728451,-0.7114490962870226,0.0
-0.012637082656804827,0.5602357293483008,0.0
1.800324955497513,2.9168043888427198,1.0
1.4722914905686229,1.7006388887623527,0.0
-0.6951080680813142,0.02575340530704803,0.0
0.5904024203601743,0.002669164832330173,0.0
-0.040365988482032746,-0.26074165362839574,0.0
-1.2124420277880728,0.3589616694135622,0.0
0.7713932591095904,3.3178234788801544,1.0
0.7590270769179098,0.18380286439332633,0.0
2.9769403350484644,1.403686330978029,1.0
-1.681154329617137,-0.5399357006863642,0.0
-1.4927355489847893,1.4392470735198803,0.0
1.719420863437071,1.0240762491903628,1.0
-0.33477488199203104,0.7103451668598056,0.0
-0.16327465566904203,0.016798682027737603,0.0
-1.7232732572388223,-0.7140567034965714,0.0
0.28842373796842957,0.06150972821339995,1.0
-0.2647458957215145,0.09972814438407007,1.0
0.023416081338679673,1.672282755543446,1.0
3.1285937034235265,0.21693558578857386,1.0
1.332809171107868,0.0047795161341397385,1.0
0.9354591200100685,0.6146432303983977,1.0
0.7562655598161188,1.6628035429224928,1.0
3.082279836583601,1.4054953884201498,1.0
2.276263262727912,3.0528157175200095,1.0
-1.2244806679763542,1.1702996205632783,0.0
-1.5456507825166614,0.7817727529035997,0.0
-0.19667023993946411,1.5452048794373447,0.0
-2.1149211626865476,-0.661066877272205,0.0
1.7241645522278546,0.36591369259139656,0.0
0.6342960228952683,0.4577941877894881,1.0
0.6000973599478521,2.227261060040127,1.0
0.8001834751176077,-0.7886748935758959,0.0
-0.2442576300238759,2.3820151843343753,1.0
0.707134605640662,-0.43447689910831827,0.0
1.107159288781479,1.2890579956817394,1.0
-0.7194513910294602,-0.007955031341536486,0.0
-0.11872210889892106,1.418452793086933,0.0
1.3231684404684538,-0.9070016422732867,1.0
1.1163389370303538,1.2682342964574054,1.0
1.3912924093441004,0.7291992373165987,1.0
-0.9346528700885923,0.002571326847912281,1.0
1.9229160787386232,1.5197544694335483,0.0
0.3001713932606802,0.20474204216093156,0.0
1.849882634086422,1.2012745944374303,1.0
0.038105495931284206,2.6550896420344,1.0
0.6879323062227769,2.0682558994571476,1.0
0.07530087692639918,0.9724426256881762,0.0
2.5853755141378567,-0.36045196790229217,1.0
-1.200439604933998,-1.2522112400074308,0.0
0.5303027096014331,1.2697395880336466,0.0
0.9746112241154968,0.45571976617841337,0.0
-0.47750277192089485,0.8747123338997345,1.0
-1.3561659624558213,0.7475256189986189,0.0
1.3819882104769579,0.8888144319348661,1.0
-0.6087305382568808,0.008080465323503927,1.0
-1.5103591145777848,1.8449639733725778,0.0
-2.149824596944761,1.151733594918014,0.0
1.664379651316556,1.963719296173347,1.0
0.2679538138046951,0.9487913328938754,1.0
-0.12812787528504588,2.381663488840263,1.0
1.7878584147102639,0.13607894396296494,1.0
2.1065747431642876,0.4956640118282513,0.0
-1.423208715194465,-1.702050535183326,0.0
0.15600866777841005,2.2151569200458106,1.0
-0.468181377567579,-0.2559855249253147,0.0
1.0053401173228225,1.5182536718720712,0.0
-1.0046574754411974,1.0621206144727153,1.0
0.7212340147035825,0.10514970783136424,1.0
1.0863245715017735,-0.5067975873852558,0.0
1.6718839679146869,0.07323668832353647,1.0
-0.09764537617424912,-1.4707240300378543,0.0
-0.48595908515677,-1.3248800081294319,0.0
-0.8058069807195753,1.758952182428819,1.0
0.5788629328506298,1.5226409650303614,1.0
1.5041747107091639,0.4152873178435848,0.0
0.45676263600898526,-0.4668028857950921,1.0
1.6232399274396236,0.8024412405256195,1.0
-0.311145226581232,3.0196763204445842,1.0
0.39549098490866175,1.5918679589734723,1.0
-0.3915626016980605,0.17083572740883635,0.0
1.280775740492916,1.622477219061279,1.0
-1.3686964965566102,-1.4987234427715064,0.0
-0.8975927167957923,-0.8233982028672004,0.0
-0.5984513613000211,0.8878497061723781,0.0
1.3924229095811533,3.8088362649827854,1.0
-1.0899916929452285,0.8911113265761084,0.0
0.5610182677066422,-0.827152211216734,1.0
-1.0297644770585879,1.0955905690913472,1.0
-0.2901968185772687,0.32408955471328726,0.0
1.0698540017463822,0.4126981624766678,0.0
-0.3953727357377516,-0.047896995916363566,0.0
1.055594504084919,0.24851099443627384,0.0
-0.3283318543458528,-0.23254100813577738,0.0
-2.169654466757302,-0.4457852887851307,0.0
1.1872442527933984,1.956785634262244,1.0
1.3713583969876468,0.2668100482170034,0.0
0.5952254698699014,1.4738903491491115,1.0
0.8725078327354459,0.0006701449111415902,1.0
3.186960337433321,0.9617651537444374,1.0
-0.5600963098675396,-0.8812610959251268,0.0
0.6011587541615505,1.2431756807720449,1.0
0.8356857424087685,2.6961172117089944,1.0
1.7302306920719799,0.6123336525568649,0.0
-0.38896412851575085,-0.45652052656877196,0.0
1.943816654378098,1.3700095678042936,1.0
0.6540912340906001,0.3590585431098035,0.0
0.7270916552099336,2.3623991799521673,1.0
